Train_id,tweet
172,"b""I am Black History! \nEquity is a daily commitment!\nTransition Coordinator of Special Education!\nMy grandmother's wi\xe2\x80\xa6 https://t.co/tBNjlxgarT"""
173,"b'RT @meiklwagner: Blasphemous Rumours - Depeche Mode, 1984, Mute Records. On YouTube: https://t.co/QipGqZ1uwm\n\n#FridaysForFuture #SenKultEU\xe2\x80\xa6'"
174,"b""RT @IanRiccaboni: I've known each of these men for a long time &amp; I learned a whole bunch of new things about them &amp; Black Excellence. I bet\xe2\x80\xa6"""
175,"b""RT @BfN_UK: In June, we made a statement on #BlackLivesMatter in solidarity against racism. Since then, we've taken an actively anti-racist\xe2\x80\xa6"""
176,b'#WhitePrivilege #BlackLivesMatter \nBecause he is white ...why not? https://t.co/wqo6vPPRF2'
177,b'S/o to @netflix for releasing the 13TH on @youtube | FULL FEATURE | Netflix https://t.co/lY7aCyXLQM via @YouTube I\xe2\x80\xa6 https://t.co/EonMTZgQwb'
178,"b""\xe2\x80\x9cOne isn't necessarily born with courage, but one is born with potential. Without courage, we cannot practice any o\xe2\x80\xa6 https://t.co/NiK2eqQdS3"""
179,b'Black lives matter no matter where they are born. It\xe2\x80\x99s time to stop erasing Black immigrants out of conversations a\xe2\x80\xa6 https://t.co/HymT21HvhN'
180,b'Gameday at the barn! #Gophers #RTB #BlackLivesMatter #BlackHistoryMonth https://t.co/omrLm7LkTu'
181,"b'There will definitely be some waste, fraud &amp; abuse of any type of #Reparations.\n\nCharge it to the game like we STIL\xe2\x80\xa6 https://t.co/IWiyXqfu4q'"
182,"b'Amazing, Uplifting story! #BlackLivesMatter #WednesdayMotivation \nhttps://t.co/b5xoKJ6SpQ https://t.co/1CdTE9xnjE'"
183,b'The Story of Shady Rest &amp; John Shippen \xe2\x81\xa0\n\xe2\x81\xa0\n#blackhistory #blacklivesmatter #blackexcellence #blackbusiness #black\xe2\x80\xa6 https://t.co/vdbRmMO86v'
184,b'Nelson Daily Stories: Statue for the first African-American to cross Nor... \nhttps://t.co/QkPcBcXXFe\xe2\x80\xa6 https://t.co/2mcTzW4JGY'
185,"b""The guy is arrested. Move on. It's all over, not a big problem.\n\nThis is what the left told me before, unless they\xe2\x80\xa6 https://t.co/S8TcqqwbtJ"""
186,"b'RT @collscounseling: We honor and celebrate Black history, Black lives, our Black students and staff, and Black culture! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x96\xa4\xf0\x9f\x92\x9a #Collsedu #Bl\xe2\x80\xa6'"
187,"b'@MissyElliott I hear you @MissyElliott.  It took me half a year to finish my original song about overcoming hate, b\xe2\x80\xa6 https://t.co/3uGES6UHoN'"
188,b'@VoLinxx Honest question: what changes have you seen (if any) in re: support for #BlackLivesMatter ?'
189,b'RT @AntiRacismDay: From #BlackLivesMatter to #COVID19 fighting for antiracist workplaces - online event Saturday 27 Feb - organised by @The\xe2\x80\xa6'
190,b'Keedron Bryant - I JUST WANNA LIVE (Official Music Video) https://t.co/Vltec2Xh8u via @YouTube #BlackHistoryMonth\xe2\x80\xa6 https://t.co/cAMflEitdp'
191,"b'RT @AshAgony: The NY Daily News editorial board also STILL supports racist Broken Windows policing, &amp; the NY Daily News has routinely trash\xe2\x80\xa6'"
192,b'RT @MatthewGreenNDP: This evening I had the deep privilege to speak my peoples history into the history of the @HoCChamber during the intro\xe2\x80\xa6'
193,b'#BLMSigns in the #RichmondNeighborhood of #Portland\n\n#BLMpdx #BlackLivesMatterPDX #BLM #BlackLivesMatter\xe2\x80\xa6 https://t.co/N1ccumaRTd'
194,"b""@HatinHate @barbdiva @mauiboundad808 I have room for more followers.\nI'd  be happy to follow back \n#BLM\xe2\x80\xa6 https://t.co/TBw16vzEJ9"""
195,"b'Mon Sep 07 2020 Seattle, Washington - Police officer shoves protester WATCH: https://t.co/qn1HI4l3do\xe2\x80\xa6 https://t.co/k4Gm0wJac1'"
196,"b'I know I say this a lot, but I can\xe2\x80\x99t wait for tonight\xe2\x80\x99s show!! Fantastic hosts and another special guest!\xe2\x80\xa6 https://t.co/iUFd7e5YGH'"
197,b'RT @iluvspringtime: Do you get it yet??  ===&gt; #Democrats #BLM #BlackLivesMatter @libdems @thedemocrats #Biden #maddow @maddowblog https://t\xe2\x80\xa6'
198,"b'RT @andyyourglivch: Street Art at Pottergate Underpass, Norwich - MissE - Black Lives Matter #Art #Norwich #StreetArt #Graffiti #MissE #Pot\xe2\x80\xa6'"
199,"b""The City of Alexandria  has collected historical items related to the local demonstrations after George Floyd's mur\xe2\x80\xa6 https://t.co/Sq5j190XF5"""
200,b'This needs to be shared with #BlackLivesMatter #BLM supporters start the video at the  16 minute mark.\n\nhttps://t.co/d6xfqPy6ZG'
201,"b'RT @chinamcclain: \xe2\x80\x9cMy Sanity\xe2\x80\x9d\nWe wrote this almost 10 years ago. With what\xe2\x80\x99s happening right now, I hope that it helps a little. Hang in th\xe2\x80\xa6'"
202,"b'ENAR Blog: If we are really outraged about the atrocities of slavery, it is not enough to discuss how to remove sta\xe2\x80\xa6 https://t.co/dtbNOnT3Hv'"
203,b'RT @PaulMBanks: Juan Mata\xe2\x80\x99s #CommonGoal Movement Gets First #MLS Ally in @ChicagoFire  https://t.co/3nNkHLbXtg #AntiRacistProject #cf97 #No\xe2\x80\xa6'
204,"b'#PortlandRiots #AntiFascista \n#BlackLivesMatter \nAlan Swinney is a violent, far-right thug. Just found @bellingcat\xe2\x80\xa6 https://t.co/G9qA521cmp'"
205,b'Everything is Racist.\n\n#BlackLivesMatter'
206,b'RT @LEssentials_: Hey! Black Girl With the Afro \n\nYou are enough. You are beautiful. You are strong. An affirmation for black and brown gir\xe2\x80\xa6'
207,b'I now think this Black boy is the future of humanity.  In one tweet.  #BlackLivesMatter https://t.co/5kZzkclJy9'
208,b'BLM is a movement to get black lives justice. They aren\xe2\x80\x99t a police dept. They aren\xe2\x80\x99t here to amplify white voices.\xe2\x80\xa6 https://t.co/S070KS4Jkl'
209,"b""\xf0\x9f\x93\x9aIn support of Edmonds School District's #BlackLivesMatter Year of Purpose, we will be presenting Lunchtime Read-Al\xe2\x80\xa6 https://t.co/LEHYZZXp20"""
210,"b'If you are interested in supporting refugees and asylum seekers, have a read of the blog I wrote for\xe2\x80\xa6 https://t.co/lmVVvq9ve6'"
211,b'White supremacy is a real threat. \n#WhiteSupremacy #racism #EndRacism #HumanRights #BlackLivesMatter #SocialJustice\xe2\x80\xa6 https://t.co/o1DAEsTVAR'
212,b'Instagram video @ SEAtoPDX https://t.co/WQ4WpiRkaF\n\n#BLMpdx #BlackLivesMatterPDX #BLMPortland #BlackLivesMatter\xe2\x80\xa6 https://t.co/geBLwDb4uO'
213,b'#BLMpdx signs of support\n\n#BlackLivesMatterPDX #BLMPortland #BlackLivesMatter #NoJusticeNoPeace #SayTheirNames\xe2\x80\xa6 https://t.co/yNnWLog2fW'
214,"b'As we continue to celebrate Black History Month, we would like to highlight the work and contributions of two influ\xe2\x80\xa6 https://t.co/UI65ui7rP0'"
215,b'Anglo-American Justice Loss Of Principles Is Much Broader Tan Our Treatment Of Perceived Foreign Advisories These Q\xe2\x80\xa6 https://t.co/GhdruY31ex'
216,b'RT @say_the_names: Terrence Crutcher #BlackLivesMatter'
217,b'RT @deja76359574: Please Retweet #BlackHistoryMonth\xc2\xa0 #BlackLivesMatter\xc2\xa0 #translivesmatter #TransIsBeautiful Let\xe2\x80\x99s Give Back And Help Suppor\xe2\x80\xa6'
218,"b'RT @vash254: Trim is looking nice. The red hairs, the colors, and the tricomes. \xf0\x9f\x98\x8d\xf0\x9f\x92\x95\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe #CannabisCommunity #cannabisculture #CannabisMedicin\xe2\x80\xa6'"
219,b'8 followers away from 100 followers! Help us reach our goal \xf0\x9f\xa5\xb0\xf0\x9f\x98\x8d #BlackLivesMatter #BlackOwnedBusiness'
220,b'RT @VictimStoppers: https://t.co/GHMbGVDMGj WATCH WHEN DO BLACK LIVES MATTER \n#blacknews #blacklivesmatter #blackpeoplememes #onstorm #Vogu\xe2\x80\xa6'
221,b'See more great cartoons from across the USA TODAY Network by clicking here: https://t.co/gHrGitXQ22\xe2\x80\xa6 https://t.co/f7BdcNLMUt'
222,"b'\'""Things that never happened for $500 Alex!""\' a commenter wrote. #BarackObama #BlackLivesMatter #EricGarner\xe2\x80\xa6 https://t.co/k7yr48fiAL'"
223,b'plano texas polickkk chief is a sellout and a bitch this is Racially profiled Blackppl dont need to do anything to\xe2\x80\xa6 https://t.co/1A1tG7raR8'
224,"b""I won't be the last. What I'm doing today is to make sure there is more representation in the future. If our kids s\xe2\x80\xa6 https://t.co/9OK214ClUS"""
225,"b'A survey by the U.S. Sentencing Commission in 2017 found that when white and Black men commit the same crime, Black\xe2\x80\xa6 https://t.co/AT3dnGNXXS'"
226,b'@Twitter Definitely @CornelWest \nA hero\n#BlackLivesMatter\n#FreePalestine'
227,b'@OriginalOllieOK @OwenJones84 I\xe2\x80\x99m 62 - have always voted @UKLabour . I am no more a fan of Corbyn than I was of Mil\xe2\x80\xa6 https://t.co/0LNyoDbdnx'
228,b'RT @s_tiedje: SAVE THE CHILDREN\xe2\x80\xbc\xef\xb8\x8f\nInsurrection and Racism is like a Viscous Dog with the taste of Human Blood in its mouth-it then becomes\xe2\x80\xa6'
229,b'@Jim_Jordan Cancel Culture ? Like when Jim Jordan tried to cancel Colin Kaepernick ? #GymJordan #GymJordanResign\xe2\x80\xa6 https://t.co/17XBEUFKMo'
230,b'Racist Mitch McConnell trying to make 1/6 commission about #BlackLivesMatter and not the Capitol attack\xe2\x80\xa6 https://t.co/QwNwpnzeyO'
231,b'There are MANY covid vaccine appointments available in Queens &amp; Brooklyn! Spread the word to friends &amp; family! Clic\xe2\x80\xa6 https://t.co/S6fFGQde2d'
232,"b""#BlackHistoryMonth moment\n\nFrederick Douglass's keynote address on July 5, 1852\n\n#BlackLivesMatter #BLM #ONEV1 \n\nhttps://t.co/v2sV3mq2HL"""
233,"b'Why #confrontracism in #California? \n\nRacial discrimination has been rampant in our court system. In CA, Black men\xe2\x80\xa6 https://t.co/v5E1SdkuU1'"
234,b'RT @owsspawg: We Demand Justice for #DanielPrude action at Foley Square in NYC.#BlacklivesMatter https://t.co/cgopLn9z4R'
235,b'Defund the Langley Police #BlackLivesMatter'
236,b'RT @PaulHoward_IMIT: Good to see Heron Gate prioritized as home of the largest mass eviction of black children in Canada\xe2\x80\x99s history \xf0\x9f\x92\x94 #Ottaw\xe2\x80\xa6'
237,"b'@AP I wish they was unsure with unarmed black men, women and children. #BlackLivesMatter'"
238,b'Not nice at all.\n\nFull Video: https://t.co/WtUEy56bny\n\n#ColdCoalTV #letsplay #DarkSouls3 #Soulsborne #PS4Share\xe2\x80\xa6 https://t.co/kpoGzmIXkM'
239,"b'RT @mcgoverntheory: Now that it is possible to impeach a president not in office, should the nation do something about this? \n#democrats #b\xe2\x80\xa6'"
240,b'plano police racist race soldiers the parents need to learn there rights he was racially profiled where is the fami\xe2\x80\xa6 https://t.co/iboWSv2C7E'
241,"b'RT @redsarah99: ""Latest victim, 29-year-old Sudanese man Mouyied Bashir who died after being restrained by Gwent Police in South East Wales\xe2\x80\xa6'"
242,b'Prince Harry is on record for bullying people of color in the army because of their skin color. He should be cancel\xe2\x80\xa6 https://t.co/qragotuDk8'
243,b'@AWKWORDrap time to reignite #BlackLivesMatter'
244,"b'Dems while Trump was president: Look at all the suffering!!! \n\nJan 20 comes\xe2\x80\xa6\n\nDems now: Shew, glad everything is ba\xe2\x80\xa6 https://t.co/3gffYZpCkm'"
245,"b'RT @sierraclubmd: Remembering Ahmaud. Murdered 1 yr ago today while out for a jog. His loved ones still broken by his loss. To know him, fa\xe2\x80\xa6'"
246,"b'#BlackLivesMatter \n\nBellevue prefers kkk (washington &amp; prospect)\n\nCovington prefers ""thin blue"" (mainestrasse)\n\nSee\xe2\x80\xa6 https://t.co/HI0lJLR3uz'"
247,b'@WHOAFRO @mohgovgh @WHO I KNEW IT! THE QUESTIONABLE OXFORD ASTRA-ZENICA VACCINE IS REJECTED BY GERMANY FOR 65 &amp; OLD\xe2\x80\xa6 https://t.co/pIzZsHt2IW'
248,"b'Now that it is possible to impeach a president not in office, should the nation do something about this?\xe2\x80\xa6 https://t.co/MnyNDcyuSx'"
249,b'RT @TruthsayerOdet1: @dianemodahl @BoxingGymUK @judithbrindle @KKookson @AndyBurnhamGM @ManchesterMind @lacesboxingclub @KnifeCrimesOrg @Bo\xe2\x80\xa6'
250,"b'Can we stop pitting POC against each other? Asian people are experiencing  increased attacks and micro aggressions,\xe2\x80\xa6 https://t.co/P801TjkiNf'"
251,"b'\xe2\x80\x9cAs in most oppressive societies, those in power knew that an educated population would only upset the political an\xe2\x80\xa6 https://t.co/3wTL6RNmY9'"
252,b'@ResistanceInRed @Jamesrus42 #BlackLivesMatter and those who think otherwise are delusional.'
253,b'New developments in the case of Mumia Abu-Jamal https://t.co/X6uYkAxs3J #art #comics #BlackLivesMatter #Mumia\xe2\x80\xa6 https://t.co/vBqb3JWW08'
254,b'True Colors   Mary Ann Redmond #blacklivesmatter #translivesmatter #lgbq... https://t.co/pbNv9b6YWP via @YouTube'
255,b'Rape is similar to murder by strangulation or multiple stabbing! The crime of rape is worse than robbery. #lgbtq\xe2\x80\xa6 https://t.co/w8oA1mjbu5'
256,b'I will continue to remind you all that #BlackLivesMatter https://t.co/t7HKKTfY9h'
257,"b""RT @JinaSawani: If you have time to read something today, make sure it's this. #BlackLivesMatter #RepealTheDeathPenalty https://t.co/UpqlYN\xe2\x80\xa6"""
258,b'I\xe2\x80\x99LL RELAX WHEN WE ALL CAN BREATHE https://t.co/lvC7SKXYQV #blacklivesmatter https://t.co/I6PJjcysYy'
259,b'RT @grandesposition: a thread of BLM petitions to sign: #blm #blacklivesmatter'
260,b'Next up: #PhantomsOfThePast #Podcast presentation about the local history of #ckont &amp; its place in the\xe2\x80\xa6 https://t.co/2U0jRiBzfl'
261,"b'RT @RyanShead: Both sides have their issues, but let\xe2\x80\x99s be real about what\xe2\x80\x99s been going on the last several months. \n\n...and everything is n\xe2\x80\xa6'"
262,b'RT @The_Normies: Anime is ever evolving &amp; showing more diversity in casting. Here are some of our favorite black anime characters to honor\xe2\x80\xa6'
263,"b'RT @ULLdn: .@alexandrakane artist, business owner of performing arts studio @akartsacademy and community activist. Alex is strengthening ou\xe2\x80\xa6'"
264,b'#Blackhistorymonth Malcolm X warned Black Americans to the possibilities of #fakenews that alters our behavior.\xe2\x80\xa6 https://t.co/nFM0pITS1X'
265,b'RT @Tiddapage: Inequality Racism Oppression it\xe2\x80\x99s a epidemic in our communities #racism #BlackLivesMatter #FirstNations #oppression'
266,"b'RT @moralman__: Rest In Power, Big Floyd. \xf0\x9f\x96\xa4\n#BlackLivesMatter #JusticeForGeorgeFloyd https://t.co/ZA7mbqFXpf'"
267,b'RT @LauraKMM: Jorge Gomez was killed for supporting #BlackLivesMatter. @LVMPD has spent almost a year misinforming the public about what ha\xe2\x80\xa6'
268,b'Protests on highways to be heard that #BlackLivesMatter and being arrested on your own terms as opposed to just bei\xe2\x80\xa6 https://t.co/gRrdWMyCrD'
269,"b'RT @meiklwagner: A Question Of Time - Depeche Mode, 1986, Sire/Mute Records.\nOn YouTube: https://t.co/boDlYbJqki\n\n#FridaysForFuture #Berlin\xe2\x80\xa6'"
270,"b""RT @twss_movement: Raise your hand if you're sick of straight white men justifying and excusing the abuse of women of color and misogyny in\xe2\x80\xa6"""
271,b'#BlackLivesMatter \nSupport the NAACP Legal Defense Fund with your #ttrpg gaming!!!!\n\nhttps://t.co/mafN4Yigmy'
272,b'RT @winstonbennett6: Worktruck Wednesday!2020 Ford F550 6.7L Diesel Dump Truck!Contact Winston at wbennett@buycolonialford.com today!\n#Dies\xe2\x80\xa6'
273,b'#BlackLivesMatter and #BlackLungsMatter. Clearing the market of menthol and all flavored products will directly imp\xe2\x80\xa6 https://t.co/3kp1vB9XrH'
274,"b'During #blackhistorymonth, many would like for Black Americans to ignore their history and their past leaders\xe2\x80\xa6 https://t.co/I3hnzrjGk5'"
275,b'Malcolm X a #verbal #terminator fully #woke &amp; Wide Open 3rd Eye #orator !!!\n\n#racism #race #racist #usa #america\xe2\x80\xa6 https://t.co/YbnE3nLIlr'
276,"b'RT @C82477: @AlvarezHashi Alice Ball, She is Amazing.. did not know that, thank you. She developed the first treatment/cure for leprosy.\xf0\x9f\x92\x96\xf0\x9f\xa6\xbe\xf0\x9f\x91\x91\xe2\x80\xa6'"
277,b'RT @YourLadyAussie: Today is the day! See you guys tonight! #LGBTQIA #BlackHistoryMonth #BlackLivesMatter https://t.co/33CzmaiDpM https://t\xe2\x80\xa6'
278,b'Much of what we call democracy today really came from the Native nations? #BlackLivesMatter https://t.co/OWAjupXuAI'
279,b'RT @MoeDotJ: How I start my #BlackHistoryMonth rocking my #afro #BlackLivesMatter https://t.co/3pnLSWkEY9'
280,b'#BlackHistoryMonth \nBecause\n#BlackLivesMatter \n\n25 Heroes Of The Civil Rights Movement That You Might Not Have Hear\xe2\x80\xa6 https://t.co/V9rYiHH6rp'
281,b'Friendly reminder that #BlackLivesMatter'
282,b'Honors celebrates alumni who have completed thesis projects over the years:\n\nCreative Collision: An Examination of\xe2\x80\xa6 https://t.co/WySVxpFcTY'
283,b'Black History Month\xe2\x81\xa0\n.\xe2\x81\xa0\n#urbanherdmedia #uherd #urbanherd #BlackHistoryMonth\xe2\x81\xa0\n#music  #blacklivesmatter #blackpride\xe2\x80\xa6 https://t.co/MoAMG6KesP'
284,"b'RT @tatumwilson: Getting our son started early on activist-wear. Also, apparently having a big hair contest. #BlackLivesMatter #BlackHistor\xe2\x80\xa6'"
285,b'RT @LeoFergusonnyc: So excited that this long-gestating project with @roughband is about to be released and grateful to have been a part of\xe2\x80\xa6'
286,"b'RT @OnePlanetPls: In honour of #BlackHistoryMonth, we remember #VernonDahmer, who was targeted for his work recruiting African Americans to\xe2\x80\xa6'"
287,b'RT @OldMainBell: Ding* ding! Ding^ ding #PennState #BlackLivesMatter #JusticeForAll'
288,b'I wonder who is in the pipeline for the #SCOTUS now that #JoeBiden is in office?\n#BlackHistoryMonth #Democrats\xe2\x80\xa6 https://t.co/6l7Lj4umZn'
289,"b'RT @GhostJim108: Karl Marx and Friedrich Engels, authors of The Communist Manifesto, were notorious racists and anti-Semites, yet they are\xe2\x80\xa6'"
290,"b'Asia Glenn, a 2009 graduate of Eastmoor Academy, gave back to the CCS community by speaking to a group of middle sc\xe2\x80\xa6 https://t.co/xshGpFaq3x'"
291,"b""RT @AeternaP: Don't stop supporting! #BlackLivesMatter #BlackLivesStillMatter"""
292,"b""RT @BLMSeattleKC: Access is the greatest systemic problem across all aspects of Black life. That includes access to V O T E.\n\nLet's get it\xe2\x80\xa6"""
293,b'RT @HoodHealer: Change the #BlackLivesMatter in your bio to #ReparationsNow !'
294,"b'A Question Of Time - Depeche Mode, 1986, Sire/Mute Records.\nOn YouTube: https://t.co/boDlYbJqki\n\n#FridaysForFuture\xe2\x80\xa6 https://t.co/JX5UhHu1ot'"
295,"b""160  Confederate Symbols Were Removed In 2020 Following George Floyd's Death - NowThis: Now This\xe2\x80\xa6 https://t.co/LqcDGJIHFL"""
